voltage_v,current_a,frequency_hz,power_factor,active_power_kw,reactive_power_kvar,thd_percent,breaker_closed,packet_rate,packet_error_rate,substation_temp_c,transformer_oil_temp_c,line_load_percent,tap_position,phase_imbalance_percent,feeder_voltage_v,feeder_current_a,demand_kw,label,prediction
232.36896221651665,0.0,50.07596717653494,0.8715037426839463,58.10843065163598,12.394882992606894,3.4692816997989016,1,94.941504232627,0.0029058977984207,27.741396533946947,44.44679803904261,81.32012187431164,11.24332845018073,2.90216047902312,229.07362609631164,38.71710855393218,51.597104709456666,normal,normal
232.0884421774391,5.392885557083069,50.038367378478014,0.8187048502838046,41.46209004345878,7.501950359406551,4.401217815212877,1,148.08345063892023,0.0028728581196081,38.753590685479615,38.52395875045122,57.72367817221144,22.0560754381252,2.634539855980515,235.94730024477516,2.5592207136939926,35.49960720518245,normal,normal
230.0409076531397,17.99255987418665,50.02254550997358,1.0,2.572213009164429,6.238343568745177,4.335551255551591,0,138.27452181226155,0.0036124281517109,41.516265621689776,70.0,54.36399313727587,9.715387602300568,3.073967720738965,222.2761919543285,21.358084904427862,55.322874322273655,overlo,overlo
228.12330293299885,17.9252427783103,49.98776709846483,0.9955630239098552,37.122685733443625,19.39790487358139,1.24689745764594,1,112.93189830488524,0.0044816646519016,25.887465782635477,25.22452365578416,49.03261926150658,3.866300618080519,1.4277920792069585,241.29049738808212,0.0,28.019645918672925,normal,normal
218.6770340635967,26.147900650462,50.00460549613411,0.7896825560533889,43.22394475382693,9.563727569308396,0.3,1,143.99525388469982,0.0001,18.0,34.83227448794381,54.76123193646309,14.997792424708244,1.062113332089338,238.4660024809488,2.378865147425703,19.622404256471352,normal,normal
226.63483741787712,25.563699554430176,49.9776293001497,0.94172005301088,53.3459190653478,30.884064529686157,5.258501557082514,1,133.88658765494569,0.0033029039566824,18.0,31.15588070930574,75.5641082443328,7.296535083720659,0.7887882185648556,253.0,12.97292720905165,16.68643575360881,normal,normal
227.25828386778585,0.0,50.0148228581588,0.9068414852049088,47.23922742275408,0.3294021165175405,0.3,1,155.941124339158,0.0031969825425733,34.06199637645762,25.833498539407625,54.71544134102395,18.71953243421683,2.1241380995546244,237.77268818396243,22.47654460940113,43.77915477153715,normal,normal
223.58178184622705,26.22316081349036,50.012640196688935,0.9556632958507104,45.02119932768603,13.014439259913622,1.965894799682044,1,85.0,0.0018935529914211,27.59550716940404,36.769897951714455,53.99595691803498,22.872865622460544,1.957488456021687,238.9494866982199,25.264234594145027,86.16732154169515,normal,normal
228.7097143066719,22.143046477445164,49.97828561789476,0.940071858629955,36.0302769943672,5.500795726294601,0.3,1,123.51421292350804,0.0006929845077865,22.51558286267041,29.41242919577133,66.01341547975694,21.32742415914415,3.211712234992218,230.98401476958912,13.052351537169748,12.708915352663182,normal,normal
233.2324068545163,27.48047817973555,49.90264828179648,0.911464671993074,44.27484619543928,18.194579850533994,1.2610404554800434,1,130.85102028148384,0.0038854058669639,26.75866868853019,49.58837814198075,60.15218615475776,8.445039406582705,0.5064533231181458,234.664325159344,8.215668344081717,49.16940996754077,normal,normal
245.08948720968425,32.80238705169907,49.99025059518198,0.916316824455542,53.34308382601614,2.880494838186527,5.334248954596479,1,202.3699470983096,0.015,22.428759219368068,45.08484114808938,83.79210857914174,20.38088079804218,2.525531800675848,246.093616935722,31.00072785538689,52.40670286872572,dos,dos
231.3966225026547,18.285404326544334,49.94910633717404,0.9810612437369128,32.2609612950892,20.98126981147874,4.5052599736186405,1,136.9782143885193,0.0039886290377129,31.668155139164764,25.76849524868731,78.49600173352485,9.284674717573074,0.4971761378905499,226.82445342299133,21.130016296903708,33.79384472999127,normal,normal
232.0604031257821,34.94705884376096,49.943956386595865,0.8843040263642572,20.181486848304598,17.9361288079757,1.199609526760236,1,88.6194615667116,0.002671433910581,31.26504162378707,29.072061912243605,70.38909050163913,15.427915428956968,1.1296958366098844,219.0853526328197,22.152524077514038,70.20817142928885,normal,normal
229.40443267387067,9.32719455328344,49.96550009287033,0.8969451658141219,32.13877964943464,3.598889119377464,6.01622659068252,1,153.06377303687754,0.0001,29.967290349063116,40.255115718571005,63.04511355530219,16.54056505271525,3.7552584259055193,241.88755678260569,26.458879689376683,82.1801667383223,normal,normal
214.6498302776077,8.651142555533378,50.04134411889534,0.958832271293976,26.689916384417053,9.170071489629068,2.930130650186684,1,141.28890486768825,0.0033418138127384,30.827511971090388,31.30818238491597,72.51987412700029,18.713823103481797,2.915588856336473,225.26686845708417,41.72659067053648,58.059069333364455,normal,normal
229.78788899640625,25.14526628162649,49.94444343824982,0.971349541067561,32.459123191922004,15.5898916343562,3.4856615989342097,1,190.11945064177968,0.00146664632786,22.539414819937576,36.92150126715263,74.7461760169614,14.119362997258667,0.3576602281959931,238.20212531870212,6.573189539657683,33.94858563365279,dos,normal
253.0,15.574789456337845,49.95562938919328,0.8313678893048723,0.0,19.63448062265021,7.352629418332279,1,85.0,0.0014914967301301,24.02740526900089,22.0,69.23639415954706,0.636857139863805,0.05,225.967419404354,0.0,37.88851424963451,fdi,fdi
249.7059368998823,23.139590775427635,50.035338689930086,0.8911462636229868,55.92159539376392,16.78501836977861,0.6396696068939121,1,107.24056314847556,0.0001,22.969315682839184,27.885397837204675,51.14007058950379,4.274693257106792,2.039551785078173,224.2402954556634,37.98220336227533,48.70180969721194,normal,normal
228.461112281751,43.915785438133895,49.96171766549239,0.819737258941496,39.45788696979161,10.243240095945644,3.528561150754232,1,218.04997234916056,0.0091523690002522,26.39899162827925,22.0,83.84486125821044,16.92859552173649,2.914866974978342,231.33733447590305,22.64945056386149,7.777645972522703,dos,dos
232.4123787386689,24.721940882047708,49.94363999977615,0.8221898020135217,57.40200613451293,28.84404949328447,6.888493151987936,1,134.14387420552004,0.0034166080967411,25.3119436986959,29.008532188978112,36.43915779990617,10.212576585174896,3.0857349270849266,247.8889740447941,0.0,20.068545434517503,normal,normal
229.72230584235805,22.546034466369434,50.04044182147768,0.9077671370339432,15.222323746384408,21.547463055702828,1.49985085088692,0,130.04563783173228,0.004324483650652,23.23857165562854,33.37877977637592,79.49666840106798,9.121146224881326,7.682393184517286,229.1551702022934,0.0,41.535470578350925,tamper,tamper
220.6505756990437,9.569355456177831,49.99352672394216,0.9299618366339724,44.87091024995068,4.382812107174513,3.252088179131335,1,132.10531968610042,0.0011771950809293,28.23118833800987,45.44562926713631,81.07227613885277,22.893661108055863,1.9277165733370345,207.0,35.075605053726015,16.485625811739908,normal,normal
239.14258251612017,0.0,50.00326699638569,0.8988360482468246,30.95111031449933,12.307666637749032,5.9064167795544025,1,210.9237045935308,0.010599348028798,25.099620694478705,38.57584712018576,80.04528617220683,6.075281454832185,0.9587412295391256,238.6971509689595,15.012747778186188,25.12364160411996,dos,dos
236.0154642614942,19.129440616717872,49.98880661045144,0.8569279697341835,37.34116059813999,28.44228458077747,4.668505451375097,1,152.13095762298127,0.0009171301719347,20.238937850736203,38.06091781455277,68.5692429904977,12.00563114985147,0.05,211.4456524015089,0.0,27.08345840471379,normal,normal
236.3282555763444,32.802442959298354,50.02116543053228,0.8476365949799163,47.20424734042062,15.23618494086197,2.499952877664157,1,91.73873636950432,0.0011062936596501,31.783450636403195,41.08633326555722,69.51492012962126,8.91849582072673,3.340500445122568,238.85190613950567,5.9162021455533065,35.69655364025844,normal,normal
222.72490036164209,16.124743915271914,50.034273648074205,0.9297554373810696,51.43873817446985,12.243557871216344,0.92085211451807,1,246.37449976361287,0.0001,33.150079670650385,38.951213261996365,80.94731076037297,11.224270510422835,1.7919572756949989,226.80519990847128,33.90608637260648,15.943513967389496,dos,dos
241.2223544874888,24.81754999046443,49.99385067127935,1.0,24.777560402331037,8.787280105140209,2.859764433049402,1,113.47152469302596,0.0036757636325876,28.40689451685752,22.0,76.35434460468505,21.58547021420421,0.1126495790810921,207.0,34.38196129967774,18.13771230665521,normal,normal
218.7851914976617,37.11796727262299,49.92509267936292,0.8752902851823939,24.812365754787464,3.2587847509713264,2.138081758050727,1,85.0,0.0037857203145383,37.93833957599736,30.441226264700934,57.888872936872765,8.076041600215762,0.6303976151815456,235.2636124102992,28.658825722847556,51.93109902154723,normal,normal
234.69485675040212,36.81819575876432,50.01487406897668,0.9185233201132929,41.52107708974765,11.368084447589638,1.675400992550795,1,146.5617048375844,0.0042979558991763,18.0,46.03287872637048,82.97764544374604,24.1152623089108,0.05,232.5756512738524,28.0539611712754,0.0,normal,normal
247.52364500647985,25.14579065122139,49.982999687654825,0.8773502121942688,0.0,10.905866239482062,0.8968276188897795,1,118.49002190417104,0.0035822128696702,25.676676060198243,30.573290923805672,80.81657035063597,16.13707947975156,2.5019898728514987,225.59915623717592,17.603138003999394,24.682878095243623,normal,normal
222.0757093989545,22.041277743888116,50.04286423885192,0.956109586101375,50.6972821717492,0.0767745621480315,2.1326110772179465,1,85.0,0.0002285334613166,22.92169961061446,55.21219799285893,72.42553420872632,19.25327005694969,2.0185909053435767,232.57332134766455,5.468481389864085,10.829319517084478,normal,normal
225.4696181631778,1.7764034119630914,49.955219456443714,0.9124805956168526,41.250721285040655,5.068538581853463,3.456279315015582,1,148.03012371790655,0.0012001052100796,25.4646026092158,22.0,84.76135698669661,14.33822327731649,1.8498788105924109,231.81682159331783,30.379021249372503,44.71777751263279,normal,normal
230.79721092070116,12.437664269876716,49.98428026723296,0.9792800165819976,38.885477667556486,19.62134893771618,0.3,1,194.2880054889117,0.015,21.56404098735649,23.71339538695793,50.4167218838723,8.663002940219474,0.05,220.7573835398976,14.538442287288843,41.11516325020116,dos,dos
225.9721947670704,16.630930303783124,49.92590665746084,0.9270598404725254,38.69506646811503,2.488176325981785,1.6162332699258146,1,173.80863835943762,0.0045295544590839,26.517447116657475,32.67942658339115,58.79187509946543,12.747345751384088,3.1725045183825724,244.1598801214548,35.50591569961297,49.74613888576402,normal,normal
217.59469255147093,9.772020662790174,50.03915777702041,0.9271903186870708,0.9332612137263324,10.454274496888994,2.371764441771768,1,145.8420917852438,0.0024713469345428,32.4538859238174,36.70323516124421,73.32890605595694,26.424221856475192,0.05,228.96481156794528,24.68996078083515,24.49288471163976,normal,normal
230.54850379844825,22.98143915543317,50.06126748960467,0.8688108913546503,30.249156163477306,15.71151803943544,3.5998502757831683,0,151.45128794748064,0.002456307428346,37.35990961170988,29.919925212443275,79.87752552597377,21.018255865823857,0.05,237.2029063976336,10.066175932526344,26.36583098232073,normal,normal
221.50157029019115,42.939778201833214,49.97560011221077,0.8698390619921891,39.90080473616676,16.158896877116142,4.202056457481968,1,127.6235153615317,0.0040205597717271,41.93223547409946,64.87578166463602,77.44302181535369,25.75266623144008,0.05,229.18149909505695,22.597762548690508,72.12752950290839,overlo,overlo
233.78873944508143,38.2131391119394,49.99029590931816,0.9475910209769796,39.1304103831873,24.557645202744933,3.6054699253243454,1,86.66242869818056,0.0027762257343662,35.99158604309955,47.86838062608447,87.50837349430479,16.212612141898838,1.9159047629955344,227.644531612112,24.336664374110534,78.18595912813272,normal,normal
222.6446061261296,22.926558341974484,49.95951604273833,0.933794777138033,77.68648416919746,9.473020605047278,2.891533867448575,1,228.3969499642535,0.015,25.24482955606886,26.94886483204568,71.63403069210055,23.80637272036588,0.05,232.0906070342376,28.36603860890599,23.76840874344483,dos,dos
242.3994752401403,29.35320886429794,49.96433728516626,1.0,25.38012527049458,12.140946480365356,2.917431328093953,1,162.8673604570327,0.0003864600353434,30.399197133959312,39.60941340026475,67.43295376298134,14.572024762494197,1.6296968662622562,238.78747595284173,17.155890579531494,25.349538768735343,normal,normal
223.7339736613101,11.25674821572657,50.03467803535662,0.8541836358396763,43.58185635769741,25.87331486652315,1.2624300858448854,1,121.2912981607898,0.0026140973271098,23.6337022080747,26.58126104839377,75.46808787041503,17.98881422840699,1.313613180883222,236.48885115800752,41.436678188869344,6.097502167097539,normal,normal
227.4235078703546,37.56907220802562,49.97479241833989,0.9794663266159638,5.6626880002627935,6.907686523109392,2.3666839341921144,1,110.0089129332166,0.0027484909166559,18.0,35.52765117068014,61.36475286048278,19.163593573426287,1.70086124692049,246.4094648167176,10.193221761206882,5.085384444324826,normal,normal
236.50813773895732,1.256400848657833,50.02375749689334,0.9278140034059468,14.00172827500626,11.806536052133543,2.6793163960238866,1,144.44631390103422,0.0017269004138091,42.0,33.64965018530156,52.251063618711086,13.72423978695224,1.6762829350482036,214.0480017798943,10.095108376888906,73.56124344075802,normal,normal
220.1530854685284,30.95393793303395,49.999238497982766,0.8615582408280245,63.79692687683148,12.93852044611322,2.689009816779036,1,134.345496113848,0.0052256002102634,18.0,37.6369313250374,48.36358919771061,7.999799827850293,1.4563031817703418,236.6685143003399,20.02517360490464,45.7263524019136,normal,normal
231.81967947683304,25.947076522397296,50.03752811595962,0.759509111243627,27.40195456658969,10.891192107149072,4.560669492169042,1,136.24367909419178,0.0039341065149116,24.91685822403851,48.707403673098,61.5020778206758,18.10016791243072,1.063063902248187,227.02055447252695,19.505392506642885,54.186110275285,normal,normal
240.45714203425945,10.929687358946907,49.98038008176674,0.8818698896777808,37.02298782800394,19.953176629468565,1.8814256469566983,1,150.8408931625517,0.0001,33.525818422624,27.2995537656981,84.90314879313276,14.910271291730924,1.268172710603207,221.591415460325,30.311704394231924,18.928761653726845,normal,normal
217.14013412351017,17.494558919144747,50.054265479059126,0.8894346397937266,40.52461788944339,0.0,3.718974954022972,1,143.35720985295734,0.015,22.887790094832905,34.11347948636387,53.68466552311345,22.01512627513045,1.7545477402336762,246.9296955649733,22.80550671316421,30.573884783795048,dos,dos
231.47707086825844,6.388967562127288,50.0937725338403,0.8893097055347754,63.819343084179934,8.207713683330415,0.3,1,192.90781849481064,0.0015085871801684,23.807811731733747,34.27342069458211,25.0,13.38476851210364,0.7856041452879263,241.8116196811907,12.582809260954631,49.2421894032773,normal,normal
